,text,label
1159,"Thank you for reporting the Apex issue, .",0
1160,recently did some work on a [signficant-other]( extension that implements something like this.,0
1161,`Could not load library libcudnn_cnn_train.so.8.,0
1162,"When I create the model, when using nvidia-smi, I can see that tensorflow takes up nearly all of the memory.",0
1163,There were some CSP warnings as jsma mentioned.,0
1164,Finally it is working normal when generating with a normal model that is not opitmized.,0
1165,The bit that is different from the other reductions is that we are normalizing over the weights (dividing by the sum of the weights).,0
1166,"If not, is there somewhere where we can read up on the ideal build order.",0
1167,"For me most of your use case is solved by using YAML instead of JSON (like Sublime but it's frustrating that there's a [compile step]( for Code) and the metaprogramming facilities of [embedding match content in scope names]( (using them like CSS classes to inject other grammars) or YAML 1.1 [merge keys](

How YAML looks (syntax highlighting available for embedded regexes):



I've seen at least 2 projects that rolled their own grammar generators (the original Reason syntax and your own Better Shell Syntax).",0
1168,It's very fast most of the time.,0
1169,": Yes/No
Yes
<!-- 🪓 If you answered No above, use 'Help: Start Extension Bisect' from Command Palette to try to identify the cause.",0
1170,"/easycla
As part of the transition to the PyTorch Foundation, this project now requires contributions be covered under the new CLA.",0
1171,hlo already depends on std - so there is no additional dependence as well FWIW.,0
1172,:D,0
1173,", feel free to take this task if you would like!",0
1174,Many thanks.,0
1175,"In the meantime, the `RangeHighlightDecorations` from [here]( probably diverged.",1
1176,"I realize that perhaps my vision is not quite feasible at the moment, but perhaps there are some ways that can ease this process.",2
1177,But we encounter some race conditions with it.,0
1178,I really appreciate any help you can provide.,1
1179,"**Workaround works with h5 format**
h5 format saving works, but cannot load the model

`
loaded_model = tf.keras.models.load_model('/tmp/model/probabilistic_model.h5')

`
Error while using h5 format for saving and then loading the model is shown below.",0
1180,(Python 3.11),0
1181,FWIW that should be possible but would involve measuring each font to check that they are indeed monospace (`ctx.measureText` for i and w?,2
1182,[ti 05 april12:02:57+02002022](,0
1183,"Yeah, customizable (n-)click event behavior would be fantastic.",0
1184,This did the trick for me: [,0
1185,It so turned out that I ended up being sick the latter part of last week.,0
1186,The API level I'm using should be 33.,2
1187,Safari (`Version 15.4 (17613.1.17.1.6)`) fails on first load for me but worked on refresh.,0
1188,I don't think this is the right behavior.,2
1189,Full example:,0
1190,What's particularly worrisome is that the above behavior is not expected by a user.,2
1191,"The most simple approach that will always work is to just always add: `to(self.get_device)` to all input arguments in `forward`, e.g.",0
1192,"However, I think `reduction='unweighted_mean'` might be misleading too - that indicates to me that `weight` is left out entirely from the mean calculation.",0
1193,"script:

<pre>python3 Remasterer.py
Epoch 1/10
469/469 [==============================] - 2s 2ms/step - loss: 0.3517 - accuracy: 0.8991 - val_loss: 0.2061 - val_accuracy: 0.9383
Epoch 2/10
469/469 [==============================] - 1s 2ms/step - loss: 0.1788 - accuracy: 0.9480 - val_loss: 0.1503 - val_accuracy: 0.9539
Epoch 3/10
469/469 [==============================] - 1s 2ms/step - loss: 0.1298 - accuracy: 0.9612 - val_loss: 0.1310 - val_accuracy: 0.9601
Epoch 4/10
469/469 [==============================] - 1s 2ms/step - loss: 0.1019 - accuracy: 0.9692 - val_loss: 0.1030 - val_accuracy: 0.9688
Epoch 5/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0848 - accuracy: 0.9735 - val_loss: 0.1042 - val_accuracy: 0.9677
Epoch 6/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0719 - accuracy: 0.9776 - val_loss: 0.1011 - val_accuracy: 0.9683
Epoch 7/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0612 - accuracy: 0.9809 - val_loss: 0.0838 - val_accuracy: 0.9742
Epoch 8/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0528 - accuracy: 0.9836 - val_loss: 0.0915 - val_accuracy: 0.9711
Epoch 9/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0459 - accuracy: 0.9857 - val_loss: 0.0978 - val_accuracy: 0.9689
Epoch 10/10
469/469 [==============================] - 1s 2ms/step - loss: 0.0412 - accuracy: 0.9869 - val_loss: 0.0906 - val_accuracy: 0.9719
313/313 [==============================] - 0s 685us/step - loss: 0.0906 - accuracy: 0.9719
Test accuracy: 0.9718999862670898
WARNING:absl:`lr` is deprecated in Keras optimizer, please use `learning_rate` or use the legacy optimizer, e.g.,tf.keras.optimizers.legacy.Adam.",0
1194,":


this would work without needing multiple `if MP: ....` which some of the current MP implementations use with a slight overhead for the non-MP case.",0
1195,"I'm trying to keep the issue count down, there are several issues relating to this and this is how I see them:

-  Pull tabs out into floating windows - This is a blocker to what you're after
-  Tabs for terminal - This would likely be needed to pull *individual* terminals out, not the whole panel (not sure if there's an issue for pulling the panel out or not)

Once both of those are implemented you would naturally get the functionality you're after for free.",2
1196,I request you to please follow the instructions as per official [documentation]( and then let us know if still having same problem.,2
1197,You may have to add `c10::complex` to the table.,1
1198,"Sneakily moving tensors across devices would be a source of bugs, performance cliffs, and user confusion.",0
1199,The files are being displayed and saved correctly.,0
1200,"Back to you captain, this sounds to me like a service worker issue or issue with how we setup vscode.dev.",1
1201,And it still failed with the quotations removed from CUDA_VISIBLE_DEVICES and TF_CPP_MIN_LOG_LEVEL.,2
1202,"I had checked the guide to reduce binary size before, the thing is my laptop is freezing in the middle of the build with bazel when I set SELECT_TF_OPS, and that's why I wanted to reduce the number of ops included.",2
1203,"Haven't tried building from source yet, but it will take too much time, which is not an ideal solution...

Just want to double check why this is happening?",2
1204,I have received some negative feedback on the whole approach e.g.,0
1205,But messing around with the dist.set_debug_level() has me kind of confused on how to use this.,1
1206,After a week of struggling with microsoft/vscode-textmate#32 and practically nonexistent documentation apart from [a blog post]( from 2014 ... could we pretty please with a cherry on top have an update on this issue?,2
1207,You are seeing some results from files that you have open because there we just search in the open buffer.,0
1208,Probably NumPy / HDF5 / Apache Arrow / parquet / data frame libraries have also some support along these lines.,0
1209,"FYI, I don't actually have any edits to make.",0
1210,> > Do we agree that gradcheck producing True with masked=False is incorrect?,2
1211,What I meant is if you infinitely scroll in the disassembly view then step next it's pretty much to re-position yourself as you've scrolled hundreds of thousands of lines aware from where you were before.,0
1212,"Hi -arm,  yeah that documentation is incorrect, we have not finalized on intended behavior so we have not updated it to prevent further confusion.",0
1213,"> With latest version tf-estimator was deprecated and no longer needed for build and refer the [source](

I'm not sure I understand.",0
1214,pip?,2
1215,> Is densify documented?,1
1216,"> Going further, maybe some simplistic dataframe class can be added to PyTorch (being a tuple of tensors with having equal leftmost dim).",1
1217,same in ubuntu1804 x64 libtorch1.3 cuda10.1,0
1218,"As you can see at the end of video, I'm unable to scroll anymore, nor does the actual scrollbar show.",0
1219,As ML preproc are in general not as complicated as analytic DB workload.,0
1220,"I decided to use an AWS EC2 instance with Docker to avoid possible dependency conflicts, but still the build fails.",1
1221,Cc,0
1222,"Using valgrind to debug:

### Environment

- Ubuntu 14.04
- GCC 5.4.0 , CMake 3.12
- CUDA 9.0.176 , CUDNN 7.0.5
- PyTorch 1.0.1 , libtorch 1.0.1 stable
- CUDA used to build PyTorch: 9.0.176
- python 3.6.6",0
1223,"But this is not always the case, as for example shown in the trivial example of 

4.",0
1224,you are right.,0
1225,There should be a way to cleanly clear the RAM from Tensorflow,0
1226,I see what you mean by the race condition.,0
1227,There are multiple issues being discussed.,2
1228,I saw in the survey responses that several had complained that it's difficult to see where code cells are and where markdown cells are.,0
1229,"The cuda implementation was just to get a faster implementation, since I use matrix exponentials quite a bit myself.",0
1230,Yeah.,0
1231,* There are discussions/exploration about whether some lightweight structure over Tensor could work.,0
1232,I think #40829 should be re-opened as it makes sense it's a different issue from this one.,2
1233,"<a href="" src="" alt=""CLA Not Signed"" align=""left"" height=""28"" width=""328""></a><br/><br /><ul><li><a href=' target='_blank'>:x:</a> - login:  / name: Ivan Yashchuk .",0
1234,Therefore I don't need it.,0
1235,"Traceback (most recent call last):
  File &quot;/home/dbts2023/Desktop/venv/Remasterer.py&quot;, line 171, in &lt;module&gt;
    gan.add(discriminator)
  File &quot;/root/anaconda3/envs/tf/lib/python3.9/site-packages/tensorflow/python/trackable/base.py&quot;, line 205, in _method_wrapper
    result = method(self, *args, **kwargs)
  File &quot;/root/anaconda3/envs/tf/lib/python3.9/site-packages/keras/utils/traceback_utils.py&quot;, line 70, in error_handler
    raise e.with_traceback(filtered_tb) from None
  File &quot;/root/anaconda3/envs/tf/lib/python3.9/site-packages/keras/engine/input_spec.py&quot;, line 280, in assert_input_compatibility
    raise ValueError(
ValueError: Exception encountered when calling layer &quot;sequential_4&quot; (type Sequential).",0
1236,Hi yes the behaviour is the same for all versions above 2.12,0
1237,"Ah sure, sorry I am not that familiar with gbd.",1
1238,"Hi, all!",0
1239,<!-- ⚠️⚠️ Do Not Delete This!,0
1240,Any insights or solutions would be greatly appreciated.,0
1241,Has anything changed in the current state of VSCode that would make it easier to implement fuzzy search everywhere?,1
1242,"But, for some reason I run into this when I have only onnxruntime-directml installed though.",1
1243,`densify` is not needed at all.,0
1244,"iPhone 8, Pixel 2, Samsung Galaxy) if the issue happens on mobile device: NA
- TensorFlow installed from (source or binary): binary
- TensorFlow version (use command below): 2.5.0rc2
- Python version: 3.7
- Bazel version (if compiling from source):
- GCC/Compiler version (if compiling from source):
- CUDA/cuDNN version:
- GPU model and memory:

You can collect some of this information using our environment capture
[script](
You can also obtain the TensorFlow version with:
1.",0
1245,"Editor note: This is #7065

----

> I've got the same issue under macOS 10.13.6.",2
1246,Figuring out ways to remove those UI components' services.,1
1247,"Would very much appreciate this feature being added; currently using torchvision implementation as a workaround:

As noted in the originally referenced paper, Replication padding is also equivalent to symmetric if padding is 1.",0
1248,The development of keras has been moved to keras-team/keras repo.,0
1249,py_function requires GIL and is generally not recommended to be used in tf.data except for experimental purpose.,0
1250,"It can be build in parallel with any other TF process, it doesn't need TF afaik.",0
1251,It would be pretty easy to enable fuzzy filtering everywhere (ranking results naively on the order of appearance) while still having a custom ranking logic for file paths.,0
1252,Thank you  removing it from 2.2.2 milestone.,0
1253,"But in that case we could consider to support passing an opaque option bag via the ""runInTerminal"" request.",0
1254,I don't think it's documented too well.,2
1255,Could you please check it out please?,2
1256,"For this reason, we would like to activate this option to be sure the port will be reserved to tensorflow.",0
1257,"Sincerely,
Vladimir Zaigrajew
śr., 4 sty 2023 o 12:48 SuryanarayanaY ***@***.",0
1258,Can you please go ahead and close this issue as its already been discussed [here]( Thanks!,0
1259,Even then the current/match-line background is too subtle for my eyes/monitor.,0
1260,Hi all!,0
1261,"Affects `torchvision`, `torchaudio`, `pytorch` for me.",0
1262,hmm i don’t think this exists in pytorch tho.,2
1263,"Failure after conversion
Model produces correct results on my PC, but an error occurs when tyring to load it on an Android device.",2
1264,When do I get this feature in Visual Studio Studio Code?,1
1265,"**
No

**Who will benefit with this feature?",2
1266,"(Aside, on Windows stating a pipe exists will cause a connection to be made to that pipe, not sure if that would cause issues.",1
1267,I am wondering if there has been any progress.,1
1268,> what would be most valuable would be to show the test play button in the gutter by the related code.,0
1269,but this is still a workaround to this feature request.,0
1270,"In China, tensorflow is dramatically used in recommender system.",0
1271,"To reproduce this, please follow the steps below:
1.",0
1272,"Not at this time, sorry .",0
1273,"> By the way, what are you looking to log?",1
1274,can you run something like,2
1275,For Tensorflow to detect GPU we should follow the instructions for GPU setup as mentioned in documentation.,0
1276,"We have no problem in Eclipse, there's no problem in writing similar things there, they have no issue with things running in the render thread.",0
1277,"Thanks for sharing the blog post as well, but I am not sure I follow the argument there.",2
1278,Sorry to spam you but would a separate PR proposal for #50140 be more productive 🙏🏼,0
1279,This makes it really hard to develop when the types are complex.,0
1280,"When you run the code in the above Colab notebook, a TFLite model named `model_fixed_batch.tflite` will be generated.",0
1281,"If you want the return value, then maybe you need
> to write it to some global data structure.",0
1282,"Better alternatives:
4.",0
1283,Reminds  me that I should do column BPs next month.,0
1284,Might be helpful to also offer them as downloads from,0
1285,"it would be perfect if we can set a custom regex match or tell the cursor to highlight only characters and exclude leading/trailing whitespace on triple click, for example -- iterm2 has this feature at Settings -> General -> Selection -> Double-click performs smart selection.",0
1286,"Hi , thanks for taking a look at this issue.",0
1287,"As a last resort, I will try the solution proposed by  to spawn a subprocess every time I need to switch models and I will report on how it goes.",1
1288,Neither `masked=True` nor `masked=False` allows me to do that.,0
1289,"---

Edit from :

There is some confusion about the scope of this issue, here is the clarification as the thread is long:

- This issue is tracking making the terminal ""stand alone"", ie.",0
1290,If it reports 4 when it should be 7 then training isn't going to work properly when it saves and resumes.,0
1291,e.g.,0
1292,"So in order to create a `symmetric` type argument, would I have to change/add some code to `padding.h`?",1
1293,"Then we can land the docs version of the PR quickly, and we'll only have to worry about the deprecation in the code",0
1294,I am curious why you want to start the servers upfront?,1
1295,Now I understand from 's comments that I need to add torch.cuda.set_device() to make it efficient.,2
1296,"Oh, great, I was actually thinking of experimenting with fairscale's PP first, since we have just integrated their Sharded DDP into the HF trainer.",0
1297,).,0
1298,It would be nice if matrix_power also supported non-integer powers like 0.5 and other cases.,0
1299,This API is actually really good -the implementation that Huggingface uses for this functionality is incredibly scuffed by comparison.,0
1300,Please refer that defect.,0
1301,I'm glad this is being worked on.,0
1302,"Does the shuffle function use
this seed, or does it set a global seed every time?",1
1303,> I had the same problem.,2
1304,When using extensions that draw decorations this issue effectively leads to search results never being highlighted.,0
1305,(See,0
1306,This is the problem with `densify` as it actually re-parametrizes functions in an unexpected way to cover the whole space.,0
1307,That is the issue I would like you to see.,2
1308,"> An open question is how to handle ""one to many"" situations in both directions.",1
1309,",

Can you please refer to similar issues #44751,#47782, #46044 for installation and let us know if it help?",2
1310,"While ""better"" in some sense, this is not fun to configure.",0
1311,"I run VSCode Insiders, which updates frequently, so I wrote and shared the above auto-patch shell script.",0
1312,> But it would be better to try to get rid of that and figure out how to hide the search decoration only when the cursor moves.,0
1313,I got the impression that something broke in TF memory management when Keras was integrated into TF.,0
1314,We typically only tolerate this when there is very strong need for it and try to avoid this at all costs (cc ).,0
1315,"> 
> 
>  I think this prints the number of individual batches where the updates have been performed, in your case if you are doing n iterations on your data then `optimizer.iterations` prints n.

The problem is that OptimizerV2.iterations is exactly what gets passed to a LearningRateSchedule to determine the learning rate.",2
1316,"When you set the focus, the editor places a faint top/bottom border on the line (good).",0
1317,"For instance, in Pester you can tag tests with anything.",0
1318,Also why 5 and not 3?,1
1319,Why this issue is closed ?,1
1320,"I'm not sure why you are asking me for a PR when the discussion hints that bootstrapping is just really not that easy as explained in the comment  

I am really not the best person for this since I am merely a user of tensorflow.",1
1321,"I don't actually know how the pytorch gradients are defined (yet), but I could probably dig up/work out the math for the gradient if there's interest for that...~
EDIT: oops actually it's probably not useful in practice... anyway, the SVD + elemwise exp seems good",2
1322,"So, e.g., show me something like



It is probably unwise to actually print the contents of `x_1`, since it might be quite large.",0
1323,"I'm not sure if cublas is failing here, as `gdb` shows the correct path to the pip wheels.",1
1324,"Same here, wondering if they are even working on that..",1
1325,"Please find the [gist](

Thanks.",0
1326,"Any chance you could update Firefox to latest and try again, reloading with devtools opened?",2
1327,"Within non-masked semantics, `f(x)` and `g(x)` are equal because unspecified values in `x` are treated as implicit zeros: `f(x).to_dense() == g(x).to_dense()` for any `x`.",0
1328,Do you have some pointers that describe how to propagate the cluster spec ?,1
1329,Implementing behavior like this would be tricky because a core tenet of PyTorch's UX is that it avoids implicit cross-device data movement.,0
1330,"But I hope it helps narrowing down the issue :)


Edit:
Has the flag been introduced here?",2
1331,"Thanks for the feedback, all.",0
1332,"Ideally, we still need to inspect Jacobian to make sure that ""irrelevant' entries are all zeros...",0
1333,"Okay, got it, DAP is a general protocol which I didn't know much about which I guess allows people to create debug profiles that work with multiple IDEs.",0
1334,"xla_hlo.const -> xla_lhlo.const would work, but the -hlo-legalize-to-lhlo pass could potentially be presented with such an input in other ways, and so making -hlo-to-mlir-hlo generate hlo.const isn't a real solution.",2
1335,"Hi , I was able to install if I downgraded Python to 3.9.17, can you try that out to see if you are able to continue that way?",2
1336,"> Same problem in CUDA 12.2 + CUDNN 8.9.7 + torch 2.2.0
> 
> reinstall torch == 2.1.x solve the problem

Doesn't work for me.",2
1337,Can you reproduce on a separate machine?,1
1338,"Yes, thank you
-Stewart 
> Using Search sidebar to find all items in **current file** requires **too much clicks**.",0
1339,Please make sure the missing libraries mentioned above are installed properly if you would like to use GPU.,0
1340,[Screenshot_20231101-142051_resized](,0
1341,"Please ensure this object is '
    558         'passed to the `custom_objects` argument.",0
1342,What is the status of this?,1
1343,"I also need this functionality, particularly when using Jest for unit testing.",0
1344,"Not being able to reserve a port is really a Yarn issue, not a TF one.",0
1345,> Has there been any progress made on this?,1
1346,"Hi guys,

I am hacking vscode to make the integrated terminal a standalone app.",0
1347,cc         -varma      -Huang,0
1348,Groups seemed the perfect solution but then I don't understand how the view column APIs work (are they for creation of a dynamic grid of terminals like the group concept or just a static grid?,1
1349,"> 
> Lastly, if you insist to have this pattern, it should at least live in a different file.",0
1350,Please post this issue on [keras-team/keras repo.,0
1351,"I have 2 monitors and I want to dock out the terminal, output and etc which dock on the bottom of the editor to be in my another monitor with its own window which give me clearly space to work.",0
1352,"[here](
cc",0
1353,"Same from India, takes ages!",2
1354,I think it would be great if there were a properly tested SSIM and MS-SSIM in Pytorch.,0
1355,"> Hi 
> 
> Could you please try again as I was successfully able to install mediapipe model maker on ubuntu(colab).",2
1356,"In the generator, as soon as I comment out the Masking layer, the warning disappears.",0
1357,"So, I don't see the argument that the underlying problem is that of a memref constant store/assignment/filling in the std dialect.",1
1358,Here's another example.,0
1359,The workbench is usually better equipped in knowing when to ask for what.,0
1360,"With master branch as of 831a55584749593400807e0baa7478476b5dbc70 (May 26):
The xla hlo to lhlo lowering doesn't convert completely when the operand of an op (in this example below, that of broadcast_in_dim) is a constant tensor.",0
1361,"**
Add SO_REUSEPORT option when starting tensorflow training server.",0
1362,"The Structural Similarity Index (SSIM) is generally considered to be a milestone in the recent
history of Image Quality Assessment (IQA).",0
1363,"## Additional context

The *""symmetric padding""* is also popular in wavelet transforms or discrete convolutions, see e.g.",0
1364,"A related discussion on importance of reducing GC pressure and number of Python objects:


So native StringArrays + some basic data frames are a useful idea for dataset classes",0
1365,Can you try to reproduce this on you system with TF `2.11.0-rc2`?,2
1366,"Given the nuances with memrefs, such a constant filling op cannot live in std, but only live in a dialect meant for dense tensors/tcp/linalg/lhlo etc.",0
1367,"This involves several parts of fix like:
   1. some fix in python layer as only variables are trainable now.",0
1368,"98     objects = save_impl.wrap_layer_objects(self.obj, serialization_cache)
---> 99     functions = save_impl.wrap_layer_functions(self.obj, serialization_cache)
    100     # Attribute validator requires that the default save signature is added to
    101     # function dict, even if the value is None.",0
1369,I _could_ but I'm not seeing evidence this is browser specific.,1
1370,"In this case, I'm not sure what else is there to try.",1
1371,I have moved it to be under `gs://tensorflow/versions/2.16.1`.,0
1372,One possibility is using the same API they have to implement column BPs.,0
1373,> When I upgrade torch to 2.2.1 then I get several version errors refering to torch-directml incompatability.,2
1374,"For example, see how tensorflow depends on `tensorflow-io-gcs-filesystem`:


And how `tensorflow-io-gcs-filesystem` depends on tensorflow:



Typically, these circular dependencies are broken by having a ""core"" package.",0
1375,"On the Python side there is no way to automatically or easily infer which tests are related to a specific piece of code (no naming conventions), so we would probably not use this feature as it stands right now.",2
1376,"Type a name

Expected result:
Either the window gains focus after right clicking, or the context menu never appears, or the options that cause issues are greyed out, or the text field doesn't disappear once the window gains focus.",2
1377,But I'm not sure anyone on our end is looking into this.,1
1378,When is this expected to be resolved?,2
1379,This issue proposes supporting complex numbers natively within inductor.,0
1380,This issue is stale because it has been open for 7 days with no activity.,0
1381,"However, the latest archive with the `libtensorflow` on the official website [is still 2.15]( Where can I get the latest 2.16.1 `libtensorflow` with GPU support for Linux?",2
1382,"But in the specific case of both files being opened, I very much like to automatically connect the source ranges.",0
1383,I found a reference [here]( and manually removing `/usr/local/cuda/lib64` in `$LD_LIBRARY_PATH` will fix the problem.,0
1384,I understand anything around tokenisation requires a refactor and that’s most likely why no one wants to go near it but how long can that last really?,1
1385,I had a look at using ClusterResolver instead of TF_CONFIG but it seems that this doesn't solve this problem.,2
1386,"Thank you very much for your work on this issue, it seems like there is an understanding as to why this happens, but if there is any way I can help please let me know.",0
1387,I confirm that mediapipe model maker installation fails on Windows with the error mentioned above.,0
1388,"But `f(x)` and `g(x):=f(densify(x)` are different functions, right?",1
1389,"Such degradation of the function definition means that `gradcheck(torch.sparse.sampled_addmm, x, ..., masked=False)` is not testing `torch.sparse.sampled_addmm` autograd-correctness, but of the `torch.addmm` equivalent.",0
1390,I haven't studied this approach yet.,1
1391,You could even have a version that allocates the buffer if you wanted.,0
1392,I would then prefer having std.const to lhlo.const in the hlo to lhlo conversion which was the original proposal.,0
1393,> In this case the backward formula for `self` should take `alpha * (m1 @ m2).sparse_mask(self)` into consideration..,0
1394,", I trust I can figure out the new API, but if there are existing examples/tutorials that always helps to save time.",1
1395,thx,1
1396,"So, std.constant -> lhlo.const is indeed a lowering that is complementary to have within hlo to lhlo.",0
1397,Hi any updates here?,1
1398,Maybe a straight-forward way to tackle this would be to move `searchModel` to `/browser/`.,1
1399,:-),0
1400,"* `'weight_normalized_mean'`: It is just the weighted mean, but as folks before me pointed out, that is still confusing since all the other reductions include a weighted sum.",0
1401,It is used in specific language files where enconding just can't be changed no matter what.,0
1402,Though what I am not sure about is why the behaviour in search is different when searching for different things.,1
1403,"Additionally, the [libtensorflow nightly archive]( also has not been updated for about sixty days.",0
1404,The GCS filesystem is built by SIG IO community.,0
1405,"My Cuda driver is version 12, but CuDNN is indeed version 8.9.0.",0
1406,"> we wouldn't want a stand alone terminal that couldn't show more than one instance at once

Even as a proof of concept, tmux would make this already very useful for me!",0
1407,Upvote.,0
1408,"It just increases the risk of race if the file is written and the process is shut down before the lifecycle handler is registered, but this risk is present regardless.",0
1409,Can you reproduce if you disable them all?,1
1410,"I had _""search.useRipgrep"": false,_ - commented that out
> 3. and under [myspecificlanguage] add that _""files.encoding"": ""maccenteuro""_
> 
> multi-file search works, open file search works, file is still in _maccenteuro_ and special characters didn't break
> other language file searching (like .js for example) isn't affected
> 
> --
> Make sure you don't have extra .vscode/settings.json in your source code folder.",0
1411,">    
>    PiperOrigin-RevId: 442029734
>
> tensorflow/python/eager/context.py | 3 ++-
> 1 file changed, 2 insertions(+), 1 deletion(-)

I'm not sure about what's activated with this flag that could lead to the error I am seeing.",0
1412,"The future is JAX/Pytorch, TF is doomed to be a relic of the past at this rate.",0
1413,Should I keep  going or let you take over?,0
1414,This would provide a reproducer for the degradation defect in `gradcheck` for input functions that numerical jacobians may be sensitive to the `densify` usage approach.,0
1415,"In this case the backward formula for `self` should take `alpha * (m1 @ m2).sparse_mask(self)` into consideration, so it is expected for `gradcheck` with `masked=False` to fail.",0
1416,"So, this is definitely not suited for time-critical operations.",0
1417,"See more at 
2023-05-23 14:23:21.673109: W tensorflow/core/common_runtime/gpu/gpu_device.cc:1956] Cannot dlopen some GPU libraries.",0
1418,I would not be the right reviewer of this.,0
1419,"> 
> My conservative guess would be by end of next week.",0
1420,"I'd say you probably shouldnt have onnxruntime and onxnruntime-directml installed at the same time, but I am not 100% sure about it.",1
1421,"If we were to support the post-accumulate-grad hook, then you should be able to maintain your own online $\ell_2$-norm squared as you process gradients through backward and then compute a square root at the end of backward to get your overall gradient norm.",0
1422,I.e.,0
1423,Setting the `TF_RUN_EAGER_OP_AS_FUNCTION` to `false` helps and solves the issue for TF 2.10.,0
1424,First I need to get  out of the draft mode.,0
1425,I'm just writing here for visibility.,0
1426,"(This app is a slightly modified version of the StyleTransfer app from tensorflow/examples, designed to reproduce the error.)",0
1427,Ok then why has it failed with me even though I have done the exact same tests?,1
1428,Add pointer glyphs in left and/or right gutters.,0
1429,"In particular, what should be the output shape?",1
1430,Please check if library `libnvidia-fatbinaryloader.so.396.44` is present on the system and if its path is on LD_LIBRARY_PATH.,1
1431,It sounds like `highlight all selections` to me but I'm not quite sure.,0
1432,"Hi , I'm looking into this but in the mean time you might want to check if you do any broadcasting in your model, the GPU delegate generally does not handle this case very well currently ex:  .",2
1433,"I cannot figure out why here 1 matchs but 2 not ? 

!",1
1434,"When trying to implement this logic in the node (legacy) DA, it became clear that we would have to implement another heuristic (now in the backend) because node would just not provide the information whether a line has one or more statement locations (and needs to return a column attribute or not).",0
1435,"Sorry, what is the fundamental assumption of gradcheck?",1
1436,"When I upgraded to 2.9.1 or 2.10.0 or 2.11.0 versions , I am seeing issue with memory usage and performance.",2
1437,would it be possible to post the log for the failing run created by `LD_DEBUG=libs python script.py args`?,2
1438,I'm trying to use VSCode with Unreal Engine installed on an external SSD and your patch breaks my setup.,2
1439,"To know more see this TF forum discussion ; 
[
Thank you!",0
1440,what about this one?,1
1441,"If we provide such a robust function, the user has to be informed about that!",0
1442,So how would that be supported in FSDP?,1
1443,"Agree, that from the user perspective this is not so obvious so let's keep it open as a feature request.",0
1444,With the current tf behavior  we are blocked because we need to free the ports all the time (before  starting the tf server) and then we don't even know when tf assigns them again.,2
1445,I think the right direction is to move toward supporting register_post_accumulate_grad_hook so that the user can customize as desired.,0
1446,"* add a new API like embedding_lookup_sparse, or do modification on it.",0
1447,"Build `estimator`....
3.",0
1448,"For consistency and completeness, I think we definitely should.",0
1449,"People, please put ""thumbs up"" on this issue, so VS Code team can see it's important!",0
1450,I see  mentioned  I'd like to pick this up!,0
1451,I'll wait then.,0
1452,ok I will see what I can do if have some time.,0
1453,"I tried  ""TF_RUN_EAGER_OP_AS_FUNCTION"" in 2.9.1 /2.10.0/2.11.0 but still the memory and performance issue persists.",1
1454,Thanks for writing this up.,0
1455,"However, I couldn't get this to work, despite the string between `tasks.json` and `launch.json`.",1
1456,"However, the only way I can then release the GPU memory is to restart my computer.",0
1457,"The facility made it least _possible_ to write our language mode in Monarch, even if it was _much_ harder work than doing it the low level way, which is what we ended up doing.",0
1458,Until [competition]( begins to narrow?,2
1459,Uninstalled and reinstalled the cuDNN libraries but same error.,2
1460,`sampled_addmm` does satisfy `func(densify(x)).to_dense() == func(x).to_dense()` holds for `x`.,0
1461,"Editor note: This is #17139

----

Thank you, .",0
1462,"The numerical path in `gradcheck(func, x, masked=False)` is equivalent to the path in `gradcheck(func, densify(x), masked=False)`, that is, before computing numerical jacobian, all sparse inputs are mapped to sparse inputs that don't have unspecified elements (these are materialized to zero values).",0
1463,",
Could you please check [this]( Tensorflow documentation and let us know if it helps.",2
1464,"Same from France, using 2 different internet operators (ISP)",2
1465,"For something like this, you don't need to build PyTorch from source, you can use tools/nightly.py to get working binaries for your dev copy.",0
1466,"---------------------

You mentioned the default device several times.",0
1467,This seems to be getting dormant from the core team.,1
1468,"Thanks.

!",0
1469,For performance reasons we want the tokenizers to run in the render process.,0
1470,"## 📚 Documentation

 writes:

-----------------------------------------------------

I wrote this tutorial —  — for steps to add a new scalar/tensor type.",0
1471,"Cool, looks like I do not have any major holes in my understanding of the current state of PyTorch internals then.",1
1472,"Currently when I triple-click a word, the whole line gets selected.",0
1473,IMO what would be most valuable would be to show the test play button in the gutter by the related code.,0
1474,Very excited about this!,0
1475,Needs to contrast well with syntax coloring.,0
1476,These two concepts are different and complementary).,0
1477,>  can you try building from source and see if that resolves the problem?,1
1478,I’d probably go as far to say I’d happily wave any new feature for a few months if it meant time was spent on this.,0
1479,"Note that the current PyTorch implementation for class weights is also problematic when expanding `CrossEntropyLoss` to support ""soft"" labels (target class probabilities); attempted in #61044.",0
1480,"I had the same issue, a fresh install solved it (removing the pytorch directory and doing the install steps from scratch).",2
1481,It looks like there are quite a couple of supporting arguments to improve the current state of searching.,1
1482,Bold the text of the line.,0
1483,"Thanks for the update,sure we will do that",0
1484,"To cover this case as well as avoid breaking BC, I propose we add a new reduction mode that implements the TF-like semantics.",0
